Query,Endpoint,Concept ID,Rank,Result ID,Result Name,Relevance Grade,Grade Label,Must Appear,Must NOT Appear,Min NDCG@10,Curated At
"""Muscle pain""",variables,,1,HDP00104:a185,a185,3,3 - Highly Relevant,,,0,
"""Muscle pain""",variables,,2,HDP00104:sciddv_pdd_c7_cb02_a185b,sciddv_pdd_c7_cb02_a185b,3,3 - Highly Relevant,,,,
"""Muscle pain""",variables,,3,HDP00210:jointpain_sae,jointpain_sae,2,2 - Relevant,,,,
"""Muscle pain""",variables,,4,DCTMD_11A_Myalgia,Diagnostic Criteria for TMD (DCTMD) Myalgia diagnosis,2,2 - Relevant,,,,
"""Muscle pain""",variables,,5,HDP01340:PMbackUpmuscleYN,PMbackUpmuscleYN,2,2 - Relevant,,,,
"""Muscle pain""",variables,,6,HDP01340:PMbackLowmuscleYN,PMbackLowmuscleYN,2,2 - Relevant,,,,
"""Muscle pain""",variables,,7,HDP01340:PMbackUpmuscleLVL,PMbackUpmuscleLVL,2,2 - Relevant,,,,
"""Muscle pain""",variables,,8,HDP01340:PMbackLowmuscleLVL,PMbackLowmuscleLVL,2,2 - Relevant,,,,
"""Muscle pain""",variables,,9,HDP01340:painmap8b_muscle_int,painmap8b_muscle_int,2,2 - Relevant,,,,
"""Muscle pain""",variables,,10,HDP01340:painmap9b_muscle_int,painmap9b_muscle_int,2,2 - Relevant,,,,
"""Muscle pain""",variables,,11,DCTMD_4BR4_pain,Diagnostic Criteria for TMD (DCTMD) Opening movements -  maximum unassisted opening -  right side other masticatory muscle pain,2,2 - Relevant,,,,
"""Muscle pain""",variables,,12,DCTMD_4BL4_pain,Diagnostic Criteria for TMD (DCTMD) Opening movements -  maximum unassisted opening -  left side other masticatory muscle pain,2,2 - Relevant,,,,
"""Muscle pain""",variables,,13,DCTMD_4CR4_pain,Diagnostic Criteria for TMD (DCTMD) Opening Movements -  maximum assisted opening -  right side other masticatory muscle pain,2,2 - Relevant,,,,
"""Muscle pain""",variables,,14,DCTMD_4CL4_pain,Diagnostic Criteria for TMD (DCTMD) Opening Movements -  maximum assisted opening -  left side other masticatory muscle pain,2,2 - Relevant,,,,
"""Muscle pain""",variables,,15,DCTMD_5CR4_pain,Diagnostic Criteria for TMD (DCTMD) Lateral and protrusive movements - protrusion movement - right side other masticatory muscle pain,2,2 - Relevant,,,,
