tag_pk 	tag_title 	variable_phv 	variable_full_accession 	dataset_full_accession 	study_full_accession 	study_name 	study_phs 	study_version 	created 	modified
51	VTE	202930	phv00202930.v1.p1	pht004030.v1.p1	phs000280.v3.p1	Atherosclerosis Risk in Communities (ARIC)	280	3	2018-04-25 13:58:00+00:00	2018-04-25 13:58:00+00:00
51	VTE	202992	phv00202992.v1.p1	pht004030.v1.p1	phs000280.v3.p1	Atherosclerosis Risk in Communities (ARIC)	280	3	2018-04-25 13:58:15+00:00	2018-04-25 13:58:15+00:00
51	VTE	203035	phv00203035.v1.p1	pht004030.v1.p1	phs000280.v3.p1	Atherosclerosis Risk in Communities (ARIC)	280	3	2018-04-25 13:58:28+00:00	2018-04-25 13:58:28+00:00
51	VTE	207698	phv00207698.v1.p1	pht004125.v1.p1	phs000280.v3.p1	Atherosclerosis Risk in Communities (ARIC)	280	3	2018-04-25 13:58:42+00:00	2018-04-25 13:58:42+00:00
51	VTE	121341	phv00121341.v2.p2	pht001869.v2.p2	phs000285.v3.p2	Coronary Artery Risk Development in Young Adults (CARDIA) Study - Cohort	285	3	2018-07-14 20:01:56+00:00	2018-07-14 20:01:56+00:00
51	VTE	121466	phv00121466.v2.p2	pht001870.v2.p2	phs000285.v3.p2	Coronary Artery Risk Development in Young Adults (CARDIA) Study - Cohort	285	3	2018-07-14 20:02:20+00:00	2018-07-14 20:02:20+00:00
51	VTE	121560	phv00121560.v2.p2	pht001871.v2.p2	phs000285.v3.p2	Coronary Artery Risk Development in Young Adults (CARDIA) Study - Cohort	285	3	2018-07-14 20:03:18+00:00	2018-07-14 20:03:18+00:00
51	VTE	273565	phv00273565.v1.p1	pht005981.v1.p1	phs000287.v6.p1	Cardiovascular Health Study (CHS)	287	6	2018-07-30 16:43:46+00:00	2018-07-30 16:43:46+00:00
51	VTE	273566	phv00273566.v1.p1	pht005981.v1.p1	phs000287.v6.p1	Cardiovascular Health Study (CHS)	287	6	2018-07-30 16:44:00+00:00	2018-07-30 16:44:00+00:00
51	VTE	273567	phv00273567.v1.p1	pht005981.v1.p1	phs000287.v6.p1	Cardiovascular Health Study (CHS)	287	6	2018-07-30 16:44:12+00:00	2018-07-30 16:44:12+00:00
51	VTE	273568	phv00273568.v1.p1	pht005981.v1.p1	phs000287.v6.p1	Cardiovascular Health Study (CHS)	287	6	2018-07-30 16:44:23+00:00	2018-07-30 16:44:23+00:00
51	VTE	276977	phv00276977.v1.p10	pht006025.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:02:27+00:00	2018-08-09 15:02:27+00:00
51	VTE	276978	phv00276978.v1.p10	pht006025.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:02:46+00:00	2018-08-09 15:02:46+00:00
51	VTE	276979	phv00276979.v1.p10	pht006025.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:03:15+00:00	2018-08-09 15:03:15+00:00
51	VTE	276980	phv00276980.v1.p10	pht006025.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:03:36+00:00	2018-08-09 15:03:36+00:00
51	VTE	7028	phv00007028.v1.p10	pht000028.v3.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:04:27+00:00	2018-08-09 15:04:27+00:00
51	VTE	7029	phv00007029.v1.p10	pht000028.v3.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:04:54+00:00	2018-08-09 15:04:54+00:00
51	VTE	7461	phv00007461.v1.p10	pht000029.v3.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:05:33+00:00	2018-08-09 15:05:33+00:00
51	VTE	10342	phv00010342.v5.p10	pht000036.v8.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:06:29+00:00	2018-08-09 15:06:29+00:00
51	VTE	10343	phv00010343.v5.p10	pht000036.v8.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:07:13+00:00	2018-08-09 15:07:13+00:00
51	VTE	70486	phv00070486.v1.p10	pht000692.v2.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:08:05+00:00	2018-08-09 15:08:05+00:00
51	VTE	70487	phv00070487.v1.p10	pht000692.v2.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:08:45+00:00	2018-08-09 15:08:45+00:00
51	VTE	255326	phv00255326.v1.p10	pht005142.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:09:42+00:00	2018-08-09 15:09:42+00:00
51	VTE	275051	phv00275051.v1.p10	pht006007.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:11:38+00:00	2018-08-09 15:11:38+00:00
51	VTE	275385	phv00275385.v1.p10	pht006008.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:12:11+00:00	2018-08-09 15:12:11+00:00
51	VTE	21065	phv00021065.v4.p10	pht000074.v10.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:20:09+00:00	2018-08-09 15:20:09+00:00
51	VTE	273898	phv00273898.v1.p10	pht006005.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:20:31+00:00	2018-08-09 15:20:31+00:00
51	VTE	274391	phv00274391.v1.p10	pht006006.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:20:55+00:00	2018-08-09 15:20:55+00:00
51	VTE	1100	phv00001100.v1.p10	pht000010.v3.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:21:38+00:00	2018-08-09 15:21:38+00:00
51	VTE	21066	phv00021066.v4.p10	pht000074.v10.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:22:24+00:00	2018-08-09 15:22:24+00:00
51	VTE	273899	phv00273899.v1.p10	pht006005.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:22:52+00:00	2018-08-09 15:22:52+00:00
51	VTE	274392	phv00274392.v1.p10	pht006006.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:23:17+00:00	2018-08-09 15:23:17+00:00
51	VTE	257557	phv00257557.v1.p10	pht005150.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:24:10+00:00	2018-08-09 15:24:10+00:00
51	VTE	71923	phv00071923.v2.p10	pht000744.v5.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:26:48+00:00	2018-08-09 15:26:48+00:00
51	VTE	71924	phv00071924.v2.p10	pht000744.v5.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:27:16+00:00	2018-08-09 15:27:16+00:00
51	VTE	71925	phv00071925.v2.p10	pht000744.v5.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:27:36+00:00	2018-08-09 15:27:36+00:00
51	VTE	71926	phv00071926.v2.p10	pht000744.v5.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:28:00+00:00	2018-08-09 15:28:00+00:00
51	VTE	71927	phv00071927.v2.p10	pht000744.v5.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:28:22+00:00	2018-08-09 15:28:22+00:00
51	VTE	71930	phv00071930.v2.p10	pht000744.v5.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:29:17+00:00	2018-08-09 15:29:17+00:00
51	VTE	71931	phv00071931.v2.p10	pht000744.v5.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:30:12+00:00	2018-08-09 15:30:12+00:00
51	VTE	10478	phv00010478.v5.p10	pht000036.v8.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:34:22+00:00	2018-08-09 15:34:22+00:00
51	VTE	193695	phv00193695.v3.p3	pht003414.v3.p3	phs000200.v11.p3	Women's Health Initiative (WHI)	200	11	2018-08-21 00:15:48+00:00	2018-08-21 00:15:48+00:00
51	VTE	193696	phv00193696.v3.p3	pht003414.v3.p3	phs000200.v11.p3	Women's Health Initiative (WHI)	200	11	2018-08-21 00:15:48+00:00	2018-08-21 00:15:48+00:00
51	VTE	193697	phv00193697.v3.p3	pht003414.v3.p3	phs000200.v11.p3	Women's Health Initiative (WHI)	200	11	2018-08-21 00:15:48+00:00	2018-08-21 00:15:48+00:00
51	VTE	193698	phv00193698.v3.p3	pht003414.v3.p3	phs000200.v11.p3	Women's Health Initiative (WHI)	200	11	2018-08-21 00:15:48+00:00	2018-08-21 00:15:48+00:00
51	VTE	121342	phv00121342.v2.p2	pht001869.v2.p2	phs000285.v3.p2	Coronary Artery Risk Development in Young Adults (CARDIA) Study - Cohort	285	3	2018-08-30 00:30:43+00:00	2018-08-30 00:30:43+00:00
51	VTE	121349	phv00121349.v2.p2	pht001869.v2.p2	phs000285.v3.p2	Coronary Artery Risk Development in Young Adults (CARDIA) Study - Cohort	285	3	2018-08-30 00:31:38+00:00	2018-08-30 00:31:38+00:00
51	VTE	121486	phv00121486.v2.p2	pht001871.v2.p2	phs000285.v3.p2	Coronary Artery Risk Development in Young Adults (CARDIA) Study - Cohort	285	3	2018-08-30 19:43:49+00:00	2018-08-30 19:43:49+00:00
51	VTE	121270	phv00121270.v2.p2	pht001869.v2.p2	phs000285.v3.p2	Coronary Artery Risk Development in Young Adults (CARDIA) Study - Cohort	285	3	2018-08-30 19:43:57+00:00	2018-08-30 19:43:57+00:00
51	VTE	121561	phv00121561.v2.p2	pht001871.v2.p2	phs000285.v3.p2	Coronary Artery Risk Development in Young Adults (CARDIA) Study - Cohort	285	3	2018-08-30 19:52:40+00:00	2018-08-30 19:52:40+00:00
