tag_pk 	tag_title 	variable_phv 	variable_full_accession 	dataset_full_accession 	study_full_accession 	study_name 	study_phs 	study_version 	created 	modified 	variable_name	variable_description
51	VTE	202930	phv00202930.v1.p1	pht004030.v1.p1	phs000280.v3.p1	Atherosclerosis Risk in Communities (ARIC)	280	3	2018-04-25 13:58:00+00:00	2018-04-25 13:58:00+00:00 	AFUcomp7e_G	[General health].  Has a doctor ever said you had any of the following? Blood clot in a leg [deep vein thrombosis] [Annual Follow-up Questionnaire Form, AFUG]
51	VTE	202992	phv00202992.v1.p1	pht004030.v1.p1	phs000280.v3.p1	Atherosclerosis Risk in Communities (ARIC)	280	3	2018-04-25 13:58:15+00:00	2018-04-25 13:58:15+00:00 	AFUcomp16d_L	[General health]. Were you hospitalized for a blood clot in a leg or deep vein thrombosis at that time? [Annual Follow-up Questionnaire Form, AFUL]
51	VTE	203035	phv00203035.v1.p1	pht004030.v1.p1	phs000280.v3.p1	Atherosclerosis Risk in Communities (ARIC)	280	3	2018-04-25 13:58:28+00:00	2018-04-25 13:58:28+00:00 	AFUcomp16_M	[General health]. Since we last contacted you has a doctor said that you had a blood clot in a leg or deep vein thrombosis? [Annual Follow-up Questionnaire Form, AFUM]
51	VTE	207698	phv00207698.v1.p1	pht004125.v1.p1	phs000280.v3.p1	Atherosclerosis Risk in Communities (ARIC)	280	3	2018-04-25 13:58:42+00:00	2018-04-25 13:58:42+00:00 	MHQA9A	Has a doctor ever told you that you had a blood clot in a leg (deep vein thrombosis)? This does not include varicose veins or phlebitis. Q9A [Medical History Questionnaire, exam 4]
51	VTE	121341	phv00121341.v2.p2	pht001869.v2.p2	phs000285.v3.p2	Coronary Artery Risk Development in Young Adults (CARDIA) Study - Cohort	285	3	2018-07-14 20:01:56+00:00	2018-07-14 20:01:56+00:00 	Y01VTD	VENOUS THROMBOEMBOLIC DISEASE
51	VTE	121466	phv00121466.v2.p2	pht001870.v2.p2	phs000285.v3.p2	Coronary Artery Risk Development in Young Adults (CARDIA) Study - Cohort	285	3	2018-07-14 20:02:20+00:00	2018-07-14 20:02:20+00:00 	Y00VT_PE	DISCHG DIAG - VENOUS THROMB/PULMONARY EMBOL
51	VTE	121560	phv00121560.v2.p2	pht001871.v2.p2	phs000285.v3.p2	Coronary Artery Risk Development in Young Adults (CARDIA) Study - Cohort	285	3	2018-07-14 20:03:18+00:00	2018-07-14 20:03:18+00:00 	Y01VTD	VENOUS THROMBOEMBOLIC DISEASE
51	VTE	273565	phv00273565.v1.p1	pht005981.v1.p1	phs000287.v6.p1	Cardiovascular Health Study (CHS)	287	6	2018-07-30 16:43:46+00:00	2018-07-30 16:43:46+00:00 	vt	Lite: VT case (through dec01)
51	VTE	273566	phv00273566.v1.p1	pht005981.v1.p1	phs000287.v6.p1	Cardiovascular Health Study (CHS)	287	6	2018-07-30 16:44:00+00:00	2018-07-30 16:44:00+00:00 	ttoevent	Days from baseline to VT or censoring (through dec01)
51	VTE	273567	phv00273567.v1.p1	pht005981.v1.p1	phs000287.v6.p1	Cardiovascular Health Study (CHS)	287	6	2018-07-30 16:44:12+00:00	2018-07-30 16:44:12+00:00 	vtpehx01	LITE : Self-report of DVT or PE at baseline
51	VTE	273568	phv00273568.v1.p1	pht005981.v1.p1	phs000287.v6.p1	Cardiovascular Health Study (CHS)	287	6	2018-07-30 16:44:23+00:00	2018-07-30 16:44:23+00:00 	second	LITE: primary or secondary VTE by MD review (through dec01)
51	VTE	276977	phv00276977.v1.p10	pht006025.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:02:27+00:00	2018-08-09 15:02:27+00:00 	EVENT1	First event Collection Interval: 1975 through 2014
51	VTE	276978	phv00276978.v1.p10	pht006025.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-08-09 15:02:46+00:00	2018-08-09 15:02:46+00:00 	EVENT2	Second event Collection Interval: 1975 through 2014
